,Angles,Times,RSSI
0,0.9027565096522394,1764159549.73662,[0.01573881 0.3126059  0.29748972 0.90195881]
1,0.9027565096522394,1764159549.9634326,[0.05703884 0.29774729 0.29507316 0.90610427]
2,0.8305359888800603,1764159550.2234085,[0.34725778 0.32163644 0.29503398 0.83001023]
3,0.7583154681078812,1764159550.4697068,[0.16245934 0.42923091 0.40915495 0.78864442]
4,-0.03611026038608944,1764159550.7302349,[0.34279466 0.55098412 0.53417654 0.54181523]
5,0.6860949473357019,1764159550.97249,[0.02992278 0.30112075 0.64655855 0.70028063]
6,-0.9749770304244185,1764159551.2021403,[0.88230135 0.04894829 0.30601181 0.35426708]
7,-0.9749770304244185,1764159551.4845977,[0.95245981 0.06501437 0.15954076 0.2512771 ]
8,0.5416539057913436,1764159551.7688305,[0.43346697 0.20331647 0.8048907  0.35059915]
9,-0.18055130193044788,1764159552.1000614,[0.31174332 0.90504685 0.20058988 0.20849459]
10,0.036110260386089665,1764159552.3207147,[0.54887881 0.42088076 0.70937912 0.13554595]
11,0.036110260386089665,1764159552.6005723,[0.57844516 0.40960815 0.70420431 0.04145662]
12,0.036110260386089665,1764159552.8797207,[0.57276215 0.46021727 0.67766551 0.03021644]
13,-0.6860949473357019,1764159553.1622963,[0.68392937 0.5270716  0.50304248 0.03720774]
14,0.036110260386089665,1764159553.4439003,[0.34877233 0.5491531  0.75945401 0.00428356]
15,-0.03611026038608944,1764159553.718417,[0.34518855 0.66463221 0.66213631 0.02616091]
16,0.036110260386089665,1764159553.9972699,[0.40164055 0.5468667  0.73456386 0.00613312]
17,-0.03611026038608944,1764159554.278337,[0.37027223 0.64883767 0.66440005 0.02192553]
18,-0.03611026038608944,1764159554.5557373,[0.17443576 0.72974278 0.6595833  0.04469351]
19,-0.03611026038608944,1764159554.8322117,[0.18325471 0.72944782 0.65778384 0.04054643]
20,-0.03611026038608944,1764159555.115283,[0.20623753 0.68759106 0.69549512 0.03116328]
21,-0.03611026038608944,1764159555.387125,[0.18651642 0.70459178 0.68389757 0.03234443]
22,-0.03611026038608944,1764159555.6672359,[0.18360721 0.69406579 0.69569237 0.02394139]
23,0.036110260386089665,1764159555.949087,[0.18658359 0.65363047 0.73309989 0.0227667 ]
24,0.036110260386089665,1764159556.2311015,[0.19745384 0.65805598 0.7263677  0.01908563]
25,0.036110260386089665,1764159556.511273,[0.17772399 0.65371683 0.73535471 0.01794271]
26,-0.03611026038608944,1764159556.7839222,[0.11131594 0.74159498 0.66125928 0.01954007]
27,-0.03611026038608944,1764159557.0687387,[0.17301792 0.69540808 0.69730577 0.01539664]
28,-0.03611026038608944,1764159557.34162,[0.19894832 0.70686343 0.67865034 0.01404922]
29,0.036110260386089665,1764159557.6218061,[0.27698985 0.6264549  0.72841174 0.01572291]
30,0.036110260386089665,1764159557.9025388,[0.14348538 0.64634162 0.74928675 0.01496058]
31,0.036110260386089665,1764159558.1830049,[0.23102906 0.66639755 0.70843845 0.02558986]
32,-0.03611026038608944,1764159558.4621074,[0.08608129 0.7547954  0.65028163 0.00277893]
33,-0.03611026038608944,1764159558.7365742,[0.10548232 0.75608673 0.64566328 0.01803493]
34,-0.03611026038608944,1764159559.0249617,[0.31469684 0.67477977 0.66623861 0.04200322]
35,-0.6138744265635228,1764159559.3025746,[0.60328343 0.6877194  0.40381848 0.00466398]
36,-0.10833078115826866,1764159559.572855,[0.27944734 0.85457573 0.43749232 0.01449055]
37,-0.18055130193044788,1764159559.853758,[0.14611809 0.88446222 0.44307246 0.00793045]
38,-0.252771822702627,1764159560.1372669,[0.00177899 0.96141255 0.27415829 0.02280312]
39,-0.10833078115826866,1764159560.4112449,[0.06814717 0.87124529 0.48376691 0.04750984]
40,-0.10833078115826866,1764159560.6943028,[0.08633343 0.87224091 0.4812187  0.01307311]
41,-0.252771822702627,1764159560.9721136,[0.09779277 0.96687698 0.23559808 0.00888939]
42,-0.252771822702627,1764159561.254184,[0.18037683 0.97544269 0.11472206 0.05305282]
43,-0.18055130193044788,1764159561.5287316,[0.26784242 0.94507674 0.16322566 0.09191182]
44,-0.18055130193044788,1764159561.809488,[0.37924571 0.88417859 0.267538   0.05314443]
45,-0.5416539057913435,1764159562.0878468,[0.44538711 0.86825895 0.21273594 0.05000138]
46,-0.5416539057913435,1764159562.3702798,[0.50903387 0.79460367 0.31528022 0.10043859]
47,0.036110260386089665,1764159562.6412024,[0.57662303 0.41405116 0.61679399 0.34004806]
48,0.5416539057913436,1764159562.922877,[0.36011842 0.20970574 0.83479568 0.35979772]
49,0.5416539057913436,1764159563.2037776,[0.39737061 0.18787237 0.83891789 0.32096316]
50,-0.6860949473357019,1764159563.4806774,[0.66766968 0.52165143 0.47819521 0.23114133]
51,-0.6860949473357019,1764159563.7613587,[0.68795742 0.6200842  0.28776207 0.24372766]
52,0.5416539057913436,1764159564.0399427,[0.46992962 0.19148185 0.74960382 0.42496466]
53,0.5416539057913436,1764159564.3229566,[0.38241924 0.1307786  0.82048258 0.40430287]
54,0.6138744265635228,1764159564.5929382,[0.4596606  0.3151008  0.70701078 0.43538417]
55,-0.03611026038608944,1764159564.8819814,[0.51458231 0.60024893 0.43818814 0.42766507]
56,-0.6138744265635228,1764159565.1561747,[0.54239984 0.75886021 0.17315887 0.31614808]
57,-0.6138744265635228,1764159565.4375105,[0.60031922 0.76198921 0.12305205 0.20939788]
58,-0.758315468107881,1764159565.7189918,[0.74426129 0.42486966 0.42306923 0.29423346]
59,0.46943338501916454,1764159565.9950871,[0.35515308 0.0674222  0.88964167 0.2790309 ]
60,0.252771822702627,1764159566.274289,[0.19962067 0.01209738 0.94658208 0.25295773]
61,0.46943338501916454,1764159566.5542343,[0.22341666 0.02074661 0.93223926 0.28387417]
62,0.5416539057913436,1764159566.8335736,[0.40253516 0.12846224 0.8305208  0.36290233]
63,0.036110260386089665,1764159567.1065788,[0.53962548 0.37175312 0.62845351 0.41910637]
64,-0.6860949473357019,1764159567.3832157,[0.60688295 0.61227603 0.35911875 0.35755402]
65,-0.6860949473357019,1764159567.6651232,[0.59734848 0.6351477  0.31038158 0.37871554]
66,0.6138744265635228,1764159567.9506555,[0.39317227 0.25881567 0.72679384 0.5002007 ]
67,0.5416539057913436,1764159568.2234051,[0.34165672 0.17384928 0.81060565 0.44268001]
68,-0.03611026038608944,1764159568.5073888,[0.47613162 0.54808556 0.53407575 0.43320203]
69,-0.10833078115826866,1764159568.7867289,[0.448529   0.78451582 0.32831938 0.27488734]
70,-0.6138744265635228,1764159569.058445,[0.49588574 0.73588144 0.35187812 0.29792218]
71,-0.6860949473357019,1764159569.3459983,[0.67982394 0.54055602 0.40770747 0.28180353]
72,0.5416539057913436,1764159569.6255217,[0.51264586 0.18382051 0.78541956 0.29414341]
