,Angles,Times,RSSI
0,-0.18055130193044788,1764153065.9131532,[0.28793096 0.87942496 0.30264741 0.22828063]
1,0.7583154681078812,1764153066.2091165,[0.43568053 0.3735221  0.37676611 0.72712517]
2,-0.18055130193044788,1764153066.5157967,[0.21248317 0.86054704 0.17211233 0.4297523 ]
3,-0.6138744265635228,1764153066.833792,[0.41329163 0.68023174 0.23827673 0.55650607]
4,-0.5416539057913435,1764153067.1468785,[0.29046418 0.68076349 0.11651731 0.66228041]
5,-0.46943338501916443,1764153067.4515922,[0.0598243  0.7869295  0.03121595 0.61334214]
6,-0.3972128642469853,1764153067.758729,[0.07893736 0.93857191 0.03289905 0.33431918]
7,-0.18055130193044788,1764153068.0695903,[0.23054419 0.91696207 0.10831946 0.30707788]
8,-0.46943338501916443,1764153068.3808665,[0.33822209 0.91545973 0.1081997  0.18929379]
9,-0.6860949473357019,1764153068.6924822,[0.71152445 0.60282267 0.33230577 0.14110519]
10,-0.8305359888800602,1764153068.998119,[0.84277457 0.28279394 0.45519973 0.05051545]
11,0.18055130193044788,1764153069.3087475,[0.63414033 0.00865717 0.77315747 0.00431635]
12,0.18055130193044788,1764153069.6204045,[0.65045687 0.0010887  0.75953191 0.00399431]
13,0.18055130193044788,1764153069.9333138,[0.64921149 0.00879342 0.76055481 0.00187357]
14,-0.9749770304244185,1764153070.2360187,[0.76952069 0.00925207 0.63852091 0.00658517]
15,0.18055130193044788,1764153070.5503502,[0.68808258 0.06374949 0.72282463 0.00171031]
16,0.18055130193044788,1764153070.8640687,[0.58031609 0.07024233 0.81135249 0.00252689]
17,0.18055130193044788,1764153071.1723115,[0.54137772 0.02710868 0.84034193 0.00085025]
18,0.18055130193044788,1764153071.4753726,[5.95405666e-01 1.33422476e-02 8.03314270e-01 5.10811056e-04]
19,0.18055130193044788,1764153071.785225,[6.08881002e-01 1.57395820e-02 7.93105291e-01 4.34151702e-04]
20,0.18055130193044788,1764153072.0993726,[0.71390314 0.01894755 0.69998453 0.00222454]
21,-0.9027565096522393,1764153072.41216,[0.75092315 0.06089694 0.6575459  0.00627555]
22,0.18055130193044788,1764153072.7232766,[0.59788085 0.00134406 0.80158048 0.00232602]
23,0.18055130193044788,1764153073.0315428,[0.58191923 0.00407129 0.81323583 0.00096044]
24,0.39721286424698543,1764153073.3391929,[5.44492898e-01 2.57845738e-04 8.38765364e-01 2.85168414e-04]
25,0.18055130193044788,1764153073.6541164,[0.61960181 0.04892988 0.78334656 0.00822365]
26,-0.9027565096522393,1764153073.9542894,[0.72824383 0.09922786 0.67808962 0.00303758]
27,0.18055130193044788,1764153074.274972,[5.95355295e-01 1.59525691e-03 8.03460961e-01 1.09762921e-04]
28,0.39721286424698543,1764153074.5845401,[5.33053631e-01 6.76848650e-04 8.46047713e-01 7.52573583e-03]
29,0.39721286424698543,1764153074.888884,[5.58927888e-01 5.77260205e-05 8.29186175e-01 7.06398942e-03]
