,Angles,Times,RSSI,POS
0,1.0471975511965976,1764161688.5284457,[0.02304451 0.02745759 0.00191446 0.99935548],0.0
1,0.036110260386089665,1764161688.737565,[0.53195779 0.50673388 0.67347421 0.08169558],3.6
2,0.10833078115826877,1764161688.9260848,[0.37103695 0.38309161 0.75986241 0.37172775],7.2
3,-0.9749770304244185,1764161689.0949466,[0.9152542  0.05372854 0.05718799 0.39516138],8.9
4,-0.6138744265635228,1764161689.2665424,[0.64703869 0.76046309 0.037969   0.03993962],7.4
5,0.18055130193044788,1764161689.4487329,[0.18726591 0.24823048 0.94904442 0.05126197],1.3
6,0.252771822702627,1764161689.6640997,[0.11178705 0.09728858 0.98764757 0.05090053],-0.5
7,0.252771822702627,1764161689.884588,[0.10583192 0.07947467 0.98997941 0.04923568],-0.3
8,0.252771822702627,1764161690.095695,[0.11114312 0.0678853  0.9893631  0.06480323],0.8
9,0.252771822702627,1764161690.3151073,[0.12329155 0.1059916  0.98481125 0.06092441],2.8
10,0.252771822702627,1764161690.534633,[0.12186818 0.14783182 0.97976188 0.05797034],5.4
11,0.252771822702627,1764161690.748368,[0.13585019 0.19604837 0.96843402 0.07242455],7.7
12,0.18055130193044788,1764161690.9652276,[0.19195813 0.27229115 0.93988127 0.075052  ],9.8
13,0.036110260386089665,1764161691.188818,[0.22244033 0.56831874 0.78926162 0.06782483],11.8
14,-0.03611026038608944,1764161691.4062147,[0.17920415 0.76096386 0.6216355  0.0488793 ],12.8
15,-0.18055130193044788,1764161691.6154041,[0.1430001  0.92591153 0.34922594 0.01673465],13.1
16,-0.18055130193044788,1764161691.8358653,[0.19151217 0.94992789 0.24668721 0.01027155],13.0
17,-0.18055130193044788,1764161692.058642,[0.17380781 0.946222   0.27281963 0.00492142],12.1
18,-0.10833078115826866,1764161692.2735355,[0.23473012 0.82708083 0.51047096 0.01607706],10.4
19,0.036110260386089665,1764161692.4847648,[0.23125488 0.57218945 0.78505965 0.05293163],9.5
20,0.18055130193044788,1764161692.7062938,[0.15707051 0.32490493 0.93086603 0.05704445],8.8
21,0.252771822702627,1764161692.9193847,[0.07182472 0.06125433 0.99185156 0.08555469],8.8
22,0.3249923434748063,1764161693.1381161,[0.06240974 0.0176038  0.99626981 0.05693502],10.3
23,0.3249923434748063,1764161693.3601646,[0.02652912 0.00195992 0.9993882  0.02270666],12.7
24,0.3249923434748063,1764161693.571581,[0.01629472 0.00406158 0.99977557 0.01291479],15.3
25,0.3249923434748063,1764161693.789229,[0.01100954 0.00957482 0.99982398 0.01179478],18.6
26,0.3249923434748063,1764161694.0110304,[0.0235377  0.01622104 0.99950131 0.01341597],22.0
27,0.3249923434748063,1764161694.2218919,[0.01555551 0.03238844 0.99894485 0.02860407],24.6
28,0.252771822702627,1764161694.4437265,[0.01734206 0.05306042 0.99622305 0.06650917],27.6
29,0.252771822702627,1764161694.6539977,[0.01561807 0.08634647 0.98980397 0.11219828],30.5
30,0.5416539057913436,1764161694.8777928,[0.05590594 0.15481802 0.85964257 0.48365335],33.1
31,0.5416539057913436,1764161695.0906322,[0.06399025 0.1557783  0.79121448 0.58789286],36.5
32,0.6138744265635228,1764161695.31316,[0.03011539 0.11876791 0.73505581 0.66684346],41.5
33,0.9027565096522394,1764161695.524039,[0.03043747 0.12081532 0.40246339 0.9069181 ],46.3
34,0.9027565096522394,1764161695.7481506,[0.04118185 0.17050543 0.35880812 0.9167817 ],53.9
35,0.9749770304244187,1764161695.9618003,[0.02753655 0.07914645 0.32083605 0.94342027],62.5
36,0.6860949473357019,1764161696.1745827,[0.02946274 0.14113723 0.67754798 0.72120799],71.3
37,0.8305359888800603,1764161696.3890147,[0.03418511 0.14227424 0.49192748 0.85825216],77.7
38,0.6860949473357019,1764161696.6150682,[0.04496891 0.17305617 0.60690583 0.77439955],85.1
39,0.6860949473357019,1764161696.8279638,[0.04138762 0.17724406 0.64870908 0.7389507 ],92.3
40,0.7583154681078812,1764161697.041808,[0.03363865 0.14763257 0.58333207 0.79799547],98.0
41,0.6860949473357019,1764161697.264705,[0.0202133  0.14738221 0.69894441 0.69953314],104.5
42,0.5416539057913436,1764161697.4822009,[0.04026157 0.18324497 0.8550753  0.48336997],111.0
43,0.18055130193044788,1764161697.6958332,[0.05661537 0.14099781 0.91833528 0.36547864],116.8
44,0.6860949473357019,1764161697.9190571,[0.10249139 0.21400885 0.62568299 0.74311272],120.1
45,0.6860949473357019,1764161698.130956,[0.14275389 0.24719594 0.58100929 0.76219663],124.6
46,0.6860949473357019,1764161698.346178,[0.04305731 0.18296977 0.63852958 0.74628956],130.6
47,0.46943338501916454,1764161698.5596113,[0.02059211 0.09155743 0.8864164  0.45327603],137.0
48,0.252771822702627,1764161698.7793007,[0.03233544 0.09338814 0.9449997  0.31178301],142.0
49,0.252771822702627,1764161698.9960766,[0.04544607 0.15020983 0.97111897 0.17972093],145.5
50,0.252771822702627,1764161699.2185557,[0.02882756 0.10826865 0.98734852 0.11220412],148.3
51,0.252771822702627,1764161699.43615,[0.0186611  0.07747456 0.99550524 0.05117397],150.3
52,0.3249923434748063,1764161699.6519022,[0.01775968 0.05283845 0.99793612 0.03187764],152.6
53,0.3249923434748063,1764161699.8669631,[0.02196109 0.05745713 0.99798567 0.01552383],155.5
54,0.3249923434748063,1764161700.0814056,[0.03155037 0.06495862 0.99738341 0.00336073],158.1
55,0.3249923434748063,1764161700.2986543,[0.04669166 0.06363359 0.99685377 0.00729565],161.2
