,Angles,Times,RSSI,POS
0,-1.0471975511965976,1764160781.3673768,[0.99973909 0.01020988 0.01018264 0.01771498],0.2
1,-0.03611026038608944,1764160781.5512767,[0.2918628  0.56825908 0.54802248 0.53997137],-3.0
2,1.0471975511965976,1764160781.7687418,[0.03728727 0.05622205 0.0984846  0.9928492 ],-7.1
3,-0.9749770304244185,1764160781.960413,[0.83979301 0.00216722 0.00245765 0.54289683],-5.9
4,-1.0471975511965976,1764160782.140405,[9.99994014e-01 2.94994691e-03 1.68489338e-03 6.56267777e-04],-5.7
5,-0.5416539057913435,1764160782.32741,[0.57378598 0.81897062 0.00365081 0.00659142],-11.8
6,0.10833078115826877,1764160782.5429904,[0.17696665 0.53954013 0.82301628 0.01494841],-18.9
7,-0.252771822702627,1764160782.7744312,[0.12695106 0.99120238 0.02497525 0.02788376],-21.4
8,-0.3249923434748061,1764160783.0076315,[0.08236899 0.99647783 0.01063544 0.01158354],-23.1
9,-0.3249923434748061,1764160783.2204652,[0.03435175 0.99916329 0.0164038  0.01495322],-25.8
10,-0.3249923434748061,1764160783.4201741,[0.02811617 0.99957197 0.00594001 0.00548454],-28.9
11,0.3249923434748063,1764160783.6146216,[0.028483   0.00807864 0.99941837 0.01692242],-31.6
12,0.252771822702627,1764160783.833888,[0.08531003 0.04598306 0.99507339 0.02089749],-32.0
13,0.252771822702627,1764160784.051072,[0.10917542 0.20256728 0.9719799  0.04798238],-31.0
14,0.036110260386089665,1764160784.270986,[0.07537195 0.58761407 0.80297228 0.06530153],-28.6
15,-0.18055130193044788,1764160784.4850285,[0.10497841 0.89570794 0.43051516 0.03665409],-27.9
16,-0.252771822702627,1764160784.6955025,[0.0396134  0.97742949 0.20726451 0.01018747],-27.4
17,-0.252771822702627,1764160784.912665,[0.11701559 0.98922031 0.08797093 0.00341339],-28.5
18,-0.252771822702627,1764160785.1330905,[5.97644509e-02 9.94716902e-01 8.34650437e-02 2.87439533e-04],-30.4
19,-0.252771822702627,1764160785.3466308,[0.11052979 0.98806272 0.10723122 0.00408574],-32.9
20,-0.252771822702627,1764160785.563029,[0.08936453 0.98881649 0.11874018 0.0125177 ],-35.1
21,-0.252771822702627,1764160785.7850294,[0.06811152 0.98867283 0.13373518 0.00132283],-37.5
22,-0.252771822702627,1764160786.0019617,[0.15570031 0.97303449 0.17009635 0.00534111],-39.8
23,-0.252771822702627,1764160786.2205083,[0.0650391  0.98657048 0.14981039 0.00233629],-42.2
24,-0.18055130193044788,1764160786.4319108,[0.20431155 0.9345254  0.29040385 0.02417981],-44.5
25,-0.18055130193044788,1764160786.6553416,[0.23051656 0.89659135 0.37783979 0.0149384 ],-46.5
26,-0.18055130193044788,1764160786.864912,[0.17119527 0.90581724 0.38712847 0.01785653],-48.1
27,-0.18055130193044788,1764160787.0850801,[0.08916485 0.92282275 0.3740605  0.02294647],-49.8
28,-0.18055130193044788,1764160787.3077023,[0.27385948 0.88724339 0.370936   0.01437465],-51.5
29,-0.03611026038608944,1764160787.520096,[0.28797525 0.68708941 0.65752131 0.11244607],-52.9
