,Angles,Times,RSSI
0,-0.010577753042389837,1764152478.3350806,[0.57394166 0.58243303 0.57405306 0.04272961]
1,-0.8144869842640203,1764152478.5195425,[0.84989021 0.52390147 0.03088921 0.04753671]
2,-1.004886539027038,1764152478.676374,[0.96292898 0.24308421 0.02092597 0.115065  ]
3,-0.6663984416705622,1764152478.8559263,[0.70540634 0.6789691  0.20229598 0.0218905 ]
4,-0.6663984416705622,1764152479.0150256,[0.65621088 0.65364292 0.37520648 0.0368552 ]
5,-0.010577753042389837,1764152479.181818,[0.13764882 0.706283   0.69161719 0.06231206]
6,0.6452429355857825,1764152479.3258908,[0.14757543 0.15209514 0.69020286 0.69188769]
7,1.0471975511965976,1764152479.4972463,[0.01246739 0.03848022 0.05509564 0.99766142]
8,0.9414200207726988,1764152479.6792247,[0.01892347 0.23550024 0.27331999 0.93245789]
9,0.24328831997496714,1764152479.8672009,[0.0677693  0.00537166 0.96343458 0.25917614]
10,0.2644438260597468,1764152480.0490634,[0.08644836 0.01456418 0.9876159  0.13011299]
11,0.2644438260597468,1764152480.2298899,[0.04433312 0.01020201 0.98714155 0.15323858]
12,0.2644438260597468,1764152480.4255328,[0.04418617 0.00867203 0.98838734 0.14513041]
13,0.2644438260597468,1764152480.6136413,[0.04215507 0.00370614 0.98460677 0.16958399]
14,0.2644438260597468,1764152480.7907002,[2.95351376e-02 6.08238993e-04 9.82099909e-01 1.86029769e-01]
15,-0.6663984416705622,1764152481.0665653,[0.68850691 0.68540572 0.16991884 0.16524173]
16,-1.0471975511965976,1764152481.2241833,[0.97455933 0.14934143 0.1634319  0.03494673]
17,-0.6452429355857824,1764152481.392834,[0.69191048 0.69964638 0.12629666 0.12571391]
18,-0.22213281389018735,1764152481.5436475,[0.06906823 0.96231378 0.17957927 0.19217973]
19,0.22213281389018746,1764152481.7208464,[0.07332409 0.20757414 0.96364873 0.15138586]
20,0.22213281389018746,1764152481.9113936,[0.09417238 0.16138253 0.96654972 0.17569543]
21,0.2644438260597468,1764152482.0915315,[0.10000359 0.05039631 0.98331957 0.14332519]
22,0.2644438260597468,1764152482.2802835,[0.08691087 0.05269527 0.98802411 0.11609511]
23,0.2644438260597468,1764152482.467993,[0.06537412 0.04041192 0.99053587 0.113718  ]
24,0.24328831997496714,1764152482.6510537,[0.06215314 0.10112268 0.98310114 0.13936761]
25,0.24328831997496714,1764152482.8391194,[0.0461445  0.14904526 0.97465289 0.16033695]
26,0.22213281389018746,1764152483.0227737,[0.05418948 0.20604238 0.96646168 0.14339408]
27,0.24328831997496714,1764152483.2100892,[0.06330977 0.09292309 0.97788169 0.17636489]
28,0.13751078955106832,1764152483.3996878,[0.08529015 0.43076281 0.88919624 0.12844854]
29,0.24328831997496714,1764152483.5839708,[0.07049338 0.05825414 0.98219031 0.16413204]
30,0.24328831997496714,1764152483.7727063,[0.06281057 0.03366496 0.9728908  0.22001134]
31,0.20097730780540757,1764152483.9513783,[0.04452308 0.23712543 0.95175674 0.18960044]
32,0.13751078955106832,1764152484.1458015,[0.14359214 0.3329212  0.89671448 0.25386593]
33,0.6875539477553418,1764152484.330016,[0.2531664  0.40149207 0.56162101 0.6777114 ]
34,0.8144869842640203,1764152484.5119843,[0.28137912 0.16381483 0.3932889  0.8598339 ]
35,0.8144869842640203,1764152484.695133,[0.28868873 0.14462085 0.41046979 0.85279434]
36,0.8356424903488002,1764152484.8893414,[0.29477083 0.18395189 0.36518819 0.86366049]
37,0.8567979964335799,1764152485.0715725,[0.3620003  0.25997745 0.27213016 0.85282629]
38,0.7933314781792407,1764152485.2599406,[0.24226999 0.60245148 0.25453492 0.7166376 ]
39,0.010577753042389837,1764152485.439448,[0.21758339 0.62476078 0.70133707 0.26543878]
40,0.010577753042389837,1764152485.6315706,[0.19713426 0.61039325 0.62511875 0.44472994]
41,0.010577753042389837,1764152485.8102427,[0.2124154  0.54169502 0.60798076 0.54019034]
42,0.03173325912716973,1764152485.9963973,[0.24895309 0.4955046  0.64914287 0.52068329]
43,0.03173325912716973,1764152486.184264,[0.37745357 0.47350259 0.59565768 0.52774618]
44,0.6240874295010026,1764152486.3710623,[0.29517531 0.41262007 0.6832288  0.52518056]
45,0.6663984416705622,1764152486.5533128,[0.28065451 0.39000399 0.59923111 0.64035303]
46,0.8144869842640203,1764152486.7409873,[0.19050633 0.26902135 0.39581805 0.8571248 ]
47,0.9202645146879191,1764152486.9306319,[0.16675076 0.22841831 0.22378568 0.93270533]
48,0.9414200207726988,1764152487.117336,[0.13908629 0.24702589 0.20690708 0.9363881 ]
49,0.8991090086031395,1764152487.3041737,[0.06700726 0.27489641 0.28329569 0.91634357]
50,0.7933314781792407,1764152487.4881616,[0.07565404 0.3865536  0.4076681  0.82380793]
51,-0.010577753042389837,1764152487.6763787,[0.07812602 0.603067   0.56695006 0.5556745 ]
52,-0.010577753042389837,1764152487.8649025,[0.06589031 0.67750882 0.66663475 0.30370772]
53,0.05288876521194941,1764152488.0470455,[0.06218135 0.57047189 0.73653537 0.35806557]
54,0.772175972094461,1764152488.229879,[0.36191706 0.53676488 0.31649238 0.69334845]
55,0.7510204660096811,1764152488.4193075,[0.52244247 0.35633953 0.37605894 0.67724123]
56,0.6029319234162229,1764152488.607423,[0.54133584 0.18720894 0.68762567 0.44618299]
57,0.22213281389018746,1764152488.7884202,[0.32821391 0.03138746 0.93480319 0.13203579]
58,-0.010577753042389837,1764152488.9751241,[0.008064   0.67719264 0.58360672 0.44804944]
59,0.7298649599249014,1764152489.1661017,[0.07029454 0.17278954 0.5970757  0.78019424]
60,0.20097730780540757,1764152489.3510468,[0.03787547 0.15574632 0.92969343 0.33163029]
61,0.5394654051618837,1764152489.5398884,[0.05211855 0.31992479 0.80700886 0.49362788]
62,0.5183098990771038,1764152489.7266755,[0.05213918 0.24034434 0.86138648 0.44444284]
63,0.47599888690754444,1764152489.9065418,[0.12400081 0.0996992  0.90662815 0.39078033]
64,0.24328831997496714,1764152490.0897431,[0.08741531 0.03882461 0.95971963 0.2641769 ]
65,0.45484338082276454,1764152490.2823834,[0.09052676 0.02161542 0.91251784 0.39830751]
66,0.45484338082276454,1764152490.4657314,[0.10223487 0.03971464 0.92187899 0.37163141]
67,0.47599888690754444,1764152490.6488283,[0.10130783 0.11106777 0.90011751 0.40888768]
68,0.20097730780540757,1764152490.8417852,[0.13481041 0.11337335 0.93163604 0.31784734]
69,0.4971543929923241,1764152491.0271642,[0.08542088 0.11392139 0.88630298 0.44067246]
70,0.4971543929923241,1764152491.203791,[0.09238322 0.16013171 0.87706754 0.44336858]
71,0.4971543929923241,1764152491.3897197,[0.10710276 0.18339957 0.89069159 0.40194786]
72,0.4971543929923241,1764152491.5797431,[0.14727558 0.14014523 0.88707153 0.41445545]
73,0.4971543929923241,1764152491.7721815,[0.1654167  0.12479967 0.88223673 0.42275373]
74,0.5183098990771038,1764152491.9547522,[0.18737242 0.14510238 0.87325993 0.42573933]
75,0.4971543929923241,1764152492.1412263,[0.15831578 0.12821178 0.88026727 0.42851767]
76,0.4971543929923241,1764152492.3298779,[0.13936044 0.1218544  0.88034654 0.43671517]
77,0.5606209112466634,1764152492.510871,[0.13923881 0.16023522 0.80265664 0.55738635]
78,0.5606209112466634,1764152492.7023802,[0.10652092 0.2078703  0.80850534 0.5401503 ]
79,0.5394654051618837,1764152492.8797429,[0.1404054  0.1985038  0.82998111 0.50200988]
80,0.5183098990771038,1764152493.0657654,[0.21188218 0.20823032 0.86880263 0.39614147]
81,0.4971543929923241,1764152493.2559626,[0.12791244 0.20007656 0.88835999 0.39296858]
82,0.13751078955106832,1764152493.4382367,[0.14923238 0.26131931 0.85904525 0.41410526]
83,0.15866629563584822,1764152493.6311152,[0.11557014 0.25081913 0.88534333 0.37403276]
84,0.15866629563584822,1764152493.8106754,[0.10778841 0.22153965 0.89401111 0.37422716]
85,0.5183098990771038,1764152494.000402,[0.11972448 0.2512843  0.85692226 0.43382772]
86,0.5394654051618837,1764152494.1814823,[0.09462506 0.28322789 0.83441442 0.46322849]
87,0.15866629563584822,1764152494.3760798,[0.09997632 0.25942746 0.86291302 0.42199912]
88,0.5183098990771038,1764152494.5543957,[0.08331204 0.27466774 0.84696993 0.4475027 ]
89,0.5183098990771038,1764152494.7461019,[0.08629867 0.2662146  0.84443182 0.45674636]
90,0.5394654051618837,1764152494.924743,[0.09364856 0.25887136 0.81757149 0.50575926]
91,0.13751078955106832,1764152495.1167085,[0.10618623 0.29855025 0.84014994 0.44015941]
92,0.13751078955106832,1764152495.3057272,[0.11229561 0.26798232 0.85844895 0.42265894]
93,0.5394654051618837,1764152495.4887502,[0.1098361  0.28081399 0.83770391 0.4553369 ]
94,0.5394654051618837,1764152495.6758726,[0.09350899 0.2830079  0.83562157 0.46141   ]
95,0.5394654051618837,1764152495.8567042,[0.0845802  0.27383837 0.84119409 0.45853161]
96,0.5394654051618837,1764152496.0450304,[0.07730382 0.25171737 0.81883563 0.5100693 ]
97,0.5394654051618837,1764152496.233394,[0.06411165 0.2441733  0.8350755  0.48879239]
98,0.5183098990771038,1764152496.4176617,[0.06134034 0.22927634 0.84614951 0.47717998]
99,0.5394654051618837,1764152496.5981817,[0.05365381 0.21264822 0.83467465 0.50519327]
100,0.5394654051618837,1764152496.7906213,[0.0555781  0.21566773 0.84273553 0.49009726]
101,0.5183098990771038,1764152496.974364,[0.05359116 0.19173915 0.85284474 0.48272139]
102,0.5183098990771038,1764152497.1638486,[0.05795693 0.20888283 0.85436835 0.47229617]
103,0.5183098990771038,1764152497.3474617,[0.07948077 0.1813722  0.85824132 0.47350689]
104,0.5183098990771038,1764152497.5287979,[0.04805221 0.2029489  0.85703128 0.47116887]
105,0.1798218017206279,1764152497.713947,[0.08544111 0.15810143 0.90993845 0.37378572]
106,0.4971543929923241,1764152497.9069097,[0.07457397 0.18998314 0.88846265 0.41107086]
107,0.4971543929923241,1764152498.0889108,[0.05481475 0.17556063 0.88684042 0.42389607]
108,0.4971543929923241,1764152498.2735322,[0.09629517 0.16826261 0.87874113 0.43615245]
109,0.5183098990771038,1764152498.4665074,[0.06578104 0.20249162 0.86739846 0.4497665 ]
110,0.15866629563584822,1764152498.645704,[0.05999085 0.25533172 0.86710653 0.42347736]
111,-0.010577753042389837,1764152498.9106772,[0.55548385 0.55063209 0.56823425 0.25564004]
112,-0.010577753042389837,1764152499.053006,[0.3124491  0.55672583 0.54108207 0.54741401]
113,-0.05288876521194941,1764152499.217672,[0.04692139 0.73773287 0.56162231 0.37165706]
114,0.5183098990771038,1764152499.4226234,[0.1045556  0.23253309 0.85549706 0.45068977]
115,-0.09519977738150887,1764152499.6061175,[0.2059005  0.7824703  0.41609874 0.41497838]
116,0.5183098990771038,1764152499.7604952,[0.04529937 0.23916522 0.85258143 0.46244228]
117,0.5183098990771038,1764152499.9485147,[0.0579332  0.22146342 0.84585722 0.48179172]
118,0.5183098990771038,1764152500.1386642,[0.0596322  0.18934767 0.86891172 0.45341359]
119,0.5183098990771038,1764152500.3243876,[0.06964341 0.17082421 0.85087254 0.49191952]
120,0.5183098990771038,1764152500.5073,[0.07384183 0.14543317 0.86051311 0.4826114 ]
121,0.5183098990771038,1764152500.69029,[0.06920558 0.16904226 0.85512492 0.48517695]
122,0.5183098990771038,1764152500.8803656,[0.06940381 0.14611611 0.85387561 0.49470155]
123,0.5606209112466634,1764152501.0614345,[0.06464473 0.14101659 0.81929823 0.5519835 ]
124,0.5606209112466634,1764152501.2535393,[0.06733418 0.10873564 0.81714946 0.56205821]
125,0.5394654051618837,1764152501.436915,[0.06591642 0.08621574 0.83619743 0.53758323]
126,0.5183098990771038,1764152501.6271195,[0.06574012 0.06238242 0.86300023 0.49700832]
127,0.5183098990771038,1764152501.8047972,[0.05543382 0.05687531 0.8536943  0.51468276]
128,0.4971543929923241,1764152501.9989808,[0.06035584 0.04013655 0.87359921 0.48121788]
129,0.4971543929923241,1764152502.181699,[0.06609386 0.05110416 0.87506776 0.47673512]
