,Angles,Times,RSSI
0,0.10833078115826877,1764159754.8963625,[0.13829209 0.45074537 0.88051784 0.04891046]
1,0.036110260386089665,1764159755.1893475,[0.13842594 0.59582525 0.79037172 0.03380943]
2,0.036110260386089665,1764159755.4334788,[0.13949162 0.61714812 0.77361147 0.03457715]
3,0.036110260386089665,1764159755.715552,[0.12929074 0.57412191 0.80707308 0.04796852]
4,0.10833078115826877,1764159755.9890568,[0.10846493 0.54556729 0.82982753 0.04447435]
5,-1.0471975511965976,1764159756.393416,[0.99284408 0.05218158 0.07388486 0.07796631]
6,-1.0471975511965976,1764159756.6809745,[0.98567645 0.04518134 0.04182519 0.15700715]
7,-1.0471975511965976,1764159756.9294171,[0.97409547 0.04772326 0.0478145  0.21581074]
8,-0.5416539057913435,1764159757.1526568,[0.53923086 0.84085916 0.03333022 0.0327878 ]
9,0.10833078115826877,1764159757.3882718,[0.14553785 0.56430951 0.81204091 0.03103336]
10,0.10833078115826877,1764159757.6697521,[0.16776035 0.4681176  0.86581967 0.0554858 ]
11,0.18055130193044788,1764159757.9414625,[0.07491793 0.39732952 0.91399355 0.03365045]
12,0.10833078115826877,1764159758.22444,[0.12909204 0.42946791 0.8920176  0.05654346]
13,0.10833078115826877,1764159758.506896,[0.18996922 0.49901799 0.84367031 0.05579564]
14,0.10833078115826877,1764159758.7783947,[0.18519138 0.47084194 0.86102623 0.05143788]
15,0.10833078115826877,1764159759.0597286,[0.17409724 0.47932369 0.85893092 0.04665428]
16,0.10833078115826877,1764159759.3428788,[0.1547572  0.50777241 0.8454343  0.05880677]
17,0.10833078115826877,1764159759.617613,[0.11956264 0.56019028 0.81829848 0.04774128]
18,0.18055130193044788,1764159759.8934977,[0.13862849 0.26912593 0.95265541 0.02830292]
19,0.3249923434748063,1764159760.1765046,[0.02070744 0.0064629  0.99937594 0.02787771]
20,0.3249923434748063,1764159760.4579296,[3.40311432e-03 2.54384690e-04 9.99785752e-01 2.04157834e-02]
21,0.3249923434748063,1764159760.7356017,[5.55031062e-03 1.49218661e-04 9.99783454e-01 2.00553621e-02]
22,0.3249923434748063,1764159761.0180798,[1.12897097e-02 5.33316412e-06 9.99618138e-01 2.52214189e-02]
23,0.3249923434748063,1764159761.290066,[6.20369645e-03 7.51493324e-04 9.99761332e-01 2.09339145e-02]
24,0.3249923434748063,1764159761.571123,[0.03472979 0.01027017 0.99923138 0.01500072]
25,0.252771822702627,1764159761.8537366,[0.04877767 0.07312572 0.99573503 0.02801997]
26,0.18055130193044788,1764159762.1334805,[0.09718037 0.25987758 0.95919313 0.05448089]
27,0.10833078115826877,1764159762.405374,[0.1565621  0.42125033 0.89257373 0.03672348]
28,0.10833078115826877,1764159762.6876311,[0.14060771 0.5023609  0.85236929 0.03646368]
29,0.10833078115826877,1764159762.967863,[0.166125   0.47161128 0.86511807 0.03944618]
30,0.18055130193044788,1764159763.2446415,[0.08809834 0.40386985 0.90766231 0.07264267]
31,0.18055130193044788,1764159763.5223937,[0.08292733 0.2721901  0.95777404 0.04128561]
32,0.10833078115826877,1764159763.7996228,[0.16026938 0.45627827 0.87490085 0.02593002]
33,0.18055130193044788,1764159764.0824008,[0.15185319 0.32326903 0.93152011 0.06861502]
34,0.18055130193044788,1764159764.3612344,[0.08429835 0.29990693 0.94881879 0.05188953]
35,0.252771822702627,1764159764.6346526,[0.07154988 0.21298545 0.97339163 0.04501724]
36,-0.18055130193044788,1764159764.918949,[0.0727859  0.91830028 0.38759917 0.03454998]
37,-0.252771822702627,1764159765.2005444,[0.08574135 0.96773054 0.23682415 0.00776896]
38,-0.18055130193044788,1764159765.4783278,[0.13848568 0.92064877 0.36487992 0.00949783]
39,-0.10833078115826866,1764159765.7583203,[0.16370488 0.82981715 0.53285445 0.02589111]
40,-0.03611026038608944,1764159766.0380077,[0.15679117 0.74592575 0.64620382 0.03784085]
41,-0.03611026038608944,1764159766.314545,[0.30049156 0.70460926 0.64082897 0.05068374]
42,0.036110260386089665,1764159766.5957136,[0.23385546 0.58604522 0.77468755 0.04149488]
43,0.252771822702627,1764159766.8705373,[0.0297213  0.05759728 0.99647073 0.05334123]
44,0.3249923434748063,1764159767.1516716,[0.00354508 0.00241627 0.99970175 0.02404183]
45,0.3249923434748063,1764159767.425918,[0.00316988 0.02430366 0.99911574 0.0341617 ]
46,0.252771822702627,1764159767.7067583,[0.02298416 0.07479079 0.99010776 0.11646751]
47,0.252771822702627,1764159767.984471,[0.00235562 0.10301986 0.9442404  0.3127162 ]
48,0.6138744265635228,1764159768.2672856,[0.00330769 0.09595752 0.72115166 0.68609146]
49,0.6860949473357019,1764159768.5483174,[0.0305215  0.11983972 0.66730119 0.73444946]
50,0.6138744265635228,1764159768.8264115,[0.04597057 0.09445698 0.75918728 0.64233889]
51,0.5416539057913436,1764159769.1062522,[0.02484343 0.10847943 0.85339624 0.50924442]
52,0.5416539057913436,1764159769.3882496,[0.03478896 0.12581935 0.86709647 0.48073167]
53,0.252771822702627,1764159769.665294,[0.02079177 0.0902295  0.95090653 0.29530173]
54,0.252771822702627,1764159769.9406142,[0.02349983 0.08634319 0.95100599 0.29593957]
55,0.252771822702627,1764159770.2148554,[0.02736376 0.11803079 0.960421   0.25082156]
56,0.252771822702627,1764159770.504149,[0.03567673 0.12249625 0.95759565 0.25832616]
57,0.252771822702627,1764159770.783595,[0.02813505 0.0767849  0.98567853 0.14747995]
58,0.252771822702627,1764159771.0596905,[0.0250378  0.04533035 0.99558556 0.0782794 ]
59,0.3249923434748063,1764159771.3339238,[0.02114237 0.03116696 0.9983571  0.0431825 ]
60,0.3249923434748063,1764159771.616479,[0.01244726 0.00674795 0.99977455 0.01582337]
61,0.3249923434748063,1764159771.8913667,[0.01969927 0.00114305 0.99975643 0.00988501]
62,0.3249923434748063,1764159772.170672,[0.03720125 0.0130338  0.99918328 0.00888625]
63,0.252771822702627,1764159772.45121,[0.08270631 0.07057789 0.99397605 0.0137858 ]
64,0.18055130193044788,1764159772.7311964,[0.14496265 0.32479366 0.93354433 0.04460822]
65,-0.03611026038608944,1764159773.0124998,[0.25162899 0.72127766 0.64502087 0.01973465]
66,-0.252771822702627,1764159773.2845755,[0.12633737 0.96785651 0.21709822 0.01268868]
67,-0.3249923434748061,1764159773.567592,[0.03641274 0.99896154 0.02732399 0.00183012]
68,-0.3249923434748061,1764159773.8436706,[0.02310197 0.99958253 0.0015927  0.01727772]
69,-0.3249923434748061,1764159774.1269493,[0.01667947 0.999658   0.00926383 0.01788485]
70,-0.252771822702627,1764159774.4023213,[0.07151468 0.99107398 0.04203266 0.10436129]
71,-0.18055130193044788,1764159774.6877637,[0.26565511 0.94430105 0.14662175 0.12737724]
72,-0.5416539057913435,1764159774.9659593,[0.48946671 0.84529615 0.14301903 0.15950648]
73,-0.46943338501916443,1764159775.2427452,[0.43295431 0.88650688 0.09747765 0.13097414]
74,-0.46943338501916443,1764159775.5219064,[0.39494849 0.90743679 0.0827503  0.11716035]
75,-0.46943338501916443,1764159775.795776,[0.44531024 0.88578982 0.11548539 0.06114173]
76,-0.5416539057913435,1764159776.0750768,[0.54464649 0.82909415 0.11065045 0.06098829]
77,-0.5416539057913435,1764159776.360171,[0.46485488 0.87031937 0.10656775 0.12287167]
78,-0.252771822702627,1764159776.6407888,[0.24654734 0.96146366 0.08912166 0.08282131]
